actual,predicted,lower_bound,upper_bound
123.0,114.0373,64.89569,163.17891
118.0,116.45623,67.31462,165.59784
133.0,114.232185,65.090576,163.3738
145.0,114.81225,65.67064,163.95386
157.0,115.7389,66.59729,164.88051
165.0,121.02947,71.88786,170.17108
150.0,121.80139,72.659775,170.94301
116.0,116.50398,67.362366,165.6456
106.0,107.971115,58.829502,157.11273
101.0,103.01606,53.874447,152.15767
96.0,98.9455,49.80389,148.08711
92.0,106.98655,57.844936,156.12816
89.0,108.436935,59.295322,157.57855
85.0,102.3872,53.245586,151.52881
85.0,105.67333,56.53172,154.81494
91.0,119.78449,70.64288,168.9261
98.0,120.88412,71.74251,170.02573
101.0,119.13076,69.98915,168.27237
106.0,119.28154,70.13992,168.42316
115.0,120.93306,71.79144,170.07468
127.0,120.653824,71.51221,169.79544
134.0,118.44128,69.29967,167.58289
132.0,116.222786,67.08118,165.3644
123.0,113.609276,64.46767,162.75089
109.0,110.33806,61.196445,159.47968
95.0,110.66066,61.519047,159.80228
89.0,106.8861,57.744488,156.02771
97.0,110.78766,61.646046,159.92928
124.0,117.559425,68.417816,166.70103
152.0,125.2454,76.10379,174.38701
105.0,121.23237,72.09076,170.37398
83.0,116.95073,67.80911,166.09235
81.0,109.31902,60.17741,158.46063
79.0,96.91518,47.773563,146.0568
78.0,88.95883,39.81722,138.10045
77.0,90.43258,41.290966,139.57419
76.0,88.95079,39.809177,138.0924
73.0,86.88469,37.743076,136.0263
72.0,93.244156,44.102543,142.38577
80.0,102.76361,53.621998,151.90523
91.0,115.75764,66.61603,164.89925
99.0,114.74188,65.600266,163.8835
111.0,110.273315,61.131702,159.41493
125.0,107.21324,58.07163,156.35486
137.0,108.301895,59.160282,157.44351
142.0,108.895195,59.753582,158.0368
141.0,107.2179,58.07629,156.35951
139.0,108.862335,59.720722,158.00395
139.0,105.53582,56.394207,154.67743
138.0,94.43883,45.297215,143.58044
138.0,98.90599,49.764378,148.0476
151.0,101.5679,52.42629,150.70952
157.0,111.233635,62.092022,160.37524
165.0,114.19339,65.05177,163.335
134.0,115.5491,66.407486,164.69072
87.0,106.625946,57.484333,155.76756
79.0,91.40497,42.263355,140.54659
81.0,83.946976,34.805363,133.0886
83.0,83.48331,34.341694,132.62492
83.0,79.60052,30.458904,128.74213
83.0,80.49231,31.350697,129.63393
81.0,81.4447,32.30309,130.58632
74.0,87.28372,38.14211,136.42534
82.0,102.1426,53.000988,151.28421
91.0,118.07258,68.93097,167.21419
95.0,121.539406,72.3978,170.68102
102.0,115.656906,66.51529,164.79852
114.0,120.9009,71.75929,170.04251
127.0,125.072395,75.930786,174.214
134.0,123.44831,74.3067,172.58992
128.0,119.13523,69.99362,168.27684
117.0,108.469086,59.327473,157.6107
100.0,107.51236,58.370747,156.65398
88.0,104.72244,55.58083,153.86406
92.0,100.06021,50.9186,149.20183
96.0,103.21539,54.07378,152.35701
118.0,109.49471,60.3531,158.63632
135.0,116.68906,67.54744,165.83067
95.0,108.049675,58.908062,157.19128
73.0,90.35304,41.21143,139.49466
72.0,83.294235,34.152622,132.43585
75.0,78.251045,29.109432,127.392654
76.0,77.39031,28.2487,126.53192
78.0,78.56379,29.422176,127.7054
79.0,76.25006,27.108448,125.39168
78.0,76.34216,27.20055,125.48378
76.0,77.49192,28.350307,126.63353
82.0,85.43158,36.289967,134.5732
81.0,95.271996,46.130383,144.4136
81.0,95.285934,46.14432,144.42755
82.0,93.32172,44.180103,142.46333
84.0,98.31284,49.17123,147.45445
90.0,99.33035,50.18874,148.47197
95.0,95.58817,46.44656,144.72978
92.0,92.988,43.846386,142.12961
84.0,94.002426,44.860813,143.14404
76.0,94.1402,44.998585,143.28181
71.0,88.58526,39.443645,137.72687
76.0,86.39224,37.25063,135.53386
80.0,87.578735,38.437122,136.72035
97.0,96.37975,47.23814,145.52136
108.0,101.022575,51.880962,150.16418
94.0,99.01563,49.87402,148.15724
74.0,90.41825,41.276638,139.55986
72.0,91.91081,42.7692,141.05243
76.0,84.64851,35.5069,133.79013
77.0,89.03128,39.889668,138.1729
78.0,89.50883,40.367214,138.65044
78.0,88.47236,39.330746,137.61397
79.0,93.40174,44.260128,142.54335
76.0,95.33023,46.188618,144.47185
91.0,108.024956,58.883343,157.16656
89.0,115.06502,65.9234,164.20663
84.0,117.23455,68.09294,166.37616
82.0,114.31163,65.17001,163.45325
84.0,119.63474,70.49313,168.77635
88.0,121.68755,72.545944,170.82916
92.0,115.47251,66.3309,164.61412
93.0,113.117455,63.97584,162.25906
92.0,109.31592,60.174305,158.45753
90.0,112.262405,63.120792,161.40402
87.0,103.06394,53.92233,152.20555
90.0,113.28026,64.13864,162.42188
92.0,102.51852,53.376904,151.66013
110.0,118.3455,69.20389,167.4871
138.0,123.65288,74.51126,172.7945
110.0,113.73339,64.59178,162.875
79.0,96.03725,46.895634,145.17886
69.0,85.648796,36.507183,134.7904
64.0,79.42099,30.279377,128.5626
63.0,77.945496,28.803883,127.08711
64.0,78.97598,29.83437,128.1176
64.0,79.828415,30.686802,128.97003
65.0,73.93209,24.790478,123.0737
61.0,70.49697,21.355358,119.63858
82.0,76.441086,27.299473,125.5827
82.0,84.01066,34.869045,133.15227
78.0,86.7892,37.647587,135.93082
78.0,88.513535,39.37192,137.65515
83.0,87.644165,38.502552,136.78578
92.0,89.385605,40.24399,138.52722
99.0,95.07514,45.93353,144.21675
97.0,95.740265,46.59865,144.88188
92.0,93.99847,44.856853,143.14008
86.0,85.45701,36.315395,134.59862
81.0,83.36177,34.220158,132.50339
88.0,82.96244,33.820827,132.10405
89.0,86.19085,37.049236,135.33246
108.0,95.98391,46.842297,145.12552
139.0,106.460464,57.31885,155.60208
117.0,93.83337,44.691753,142.97498
78.0,80.19521,31.0536,129.33682
66.0,73.36834,24.226727,122.50995
64.0,67.101166,17.959553,116.24278
65.0,67.9103,18.768688,117.05191
68.0,68.23107,19.089458,117.37268
70.0,68.77715,19.63554,117.91876
71.0,69.42109,20.279476,118.5627
66.0,71.45061,22.308994,120.592224
91.0,77.15429,28.012676,126.2959
89.0,91.30661,42.164997,140.44823
88.0,95.28562,46.14401,144.42723
91.0,95.025314,45.8837,144.16693
99.0,94.55951,45.417896,143.70113
117.0,94.58603,45.444416,143.72765
119.0,98.20551,49.0639,147.34712
104.0,95.771706,46.630093,144.91331
92.0,92.533936,43.392323,141.67555
84.0,91.93603,42.794415,141.07764
77.0,88.46881,39.327198,137.61043
78.0,86.39356,37.25195,135.53517
76.0,85.50762,36.36601,134.64923
86.0,97.9179,48.776287,147.05951
98.0,114.47143,65.32982,163.61304
102.0,99.42907,50.287457,148.57068
79.0,85.31039,36.168774,134.452
64.0,79.66413,30.522518,128.80574
59.0,72.46794,23.326328,121.60956
61.0,72.82258,23.680965,121.96419
63.0,74.21048,25.068867,123.3521
64.0,72.578094,23.436481,121.71971
64.0,71.15021,22.008595,120.291824
58.0,70.19647,21.05486,119.33809
95.0,78.52642,29.384808,127.66803
123.0,90.64299,41.501377,139.7846
133.0,93.53979,44.398174,142.6814
141.0,94.45863,45.31702,143.60025
146.0,94.21322,45.071606,143.35483
147.0,93.33619,44.194576,142.4778
139.0,91.79501,42.6534,140.93663
125.0,90.24435,41.102734,139.38596
113.0,90.78477,41.643154,139.92638
101.0,89.74345,40.601833,138.88506
89.0,86.55244,37.410824,135.69405
88.0,82.22685,33.08524,131.36847
83.0,84.116875,34.97526,133.25848
95.0,97.74126,48.599644,146.88287
118.0,106.0245,56.882885,155.1661
112.0,105.63602,56.494404,154.77763
86.0,88.119484,38.97787,137.2611
66.0,81.781265,32.639652,130.92288
65.0,73.69671,24.555096,122.83832
69.0,70.751205,21.609592,119.89282
73.0,70.142685,21.001072,119.2843
77.0,70.03971,20.898098,119.18132
81.0,71.60037,22.45876,120.74199
82.0,73.27371,24.1321,122.41533
124.0,78.19747,29.055859,127.33908
124.0,88.65481,39.513195,137.79642
118.0,88.2815,39.13989,137.42311
