,actual,prediction,lower_95,upper_95
18540,62.0,79.41003,48.32084770766656,110.49920539291938
18541,62.0,78.79102,47.70184441176812,109.88020209702094
18542,65.0,77.571396,46.48221703139703,108.66057471664985
18543,67.0,77.713875,46.62469597426812,108.80305365952094
18544,65.0,77.34794,46.258759694971246,108.43711738022407
18545,68.0,77.148575,46.05939598647515,108.23775367172797
18546,68.0,77.836945,46.747765737451715,108.92612342270453
18547,72.0,81.33903,50.249848562158746,112.42820624741157
18548,72.0,81.09613,50.00695152846734,112.18530921372016
18549,71.0,79.48656,48.39737816420953,110.57573584946235
18550,71.0,79.912476,48.82329674331109,111.00165442856391
18551,70.0,79.330666,48.241486745752496,110.41984443100532
18552,68.0,77.18717,46.097993093408746,108.27635077866157
18553,67.0,76.71791,45.62873192397515,107.80708960922797
18554,65.0,76.31747,45.228287893213434,107.40664557846625
18555,63.0,74.86478,43.775597768701715,105.95395545395453
18556,62.0,75.4439,44.35472221938531,106.53307990463813
18557,61.0,73.43194,42.34275932876031,104.52111701401313
18558,62.0,72.527084,41.43790550795953,103.61626319321235
18559,66.0,73.83092,42.74173851577203,104.92009620102485
18560,67.0,80.63369,49.544511037744684,111.7228687229975
18561,69.0,79.99647,48.90728874770562,111.08564643295844
18562,73.0,83.42196,52.332780080713434,114.51113776596625
18563,75.0,77.914116,46.82493706313531,109.00329474838813
18564,79.0,77.594925,46.5057460841314,108.68410376938422
18565,78.0,77.90139,46.812211233057184,108.99056891831
18566,79.0,76.357124,45.26794548598687,107.44630317123969
18567,81.0,74.77399,43.68480797377984,105.86316565903266
18568,81.0,68.830315,37.74113579360406,99.91949347885688
18569,87.0,68.36776,37.278580861963434,99.45693854721625
18570,80.0,70.26314,39.1739589747564,101.35231666000922
18571,78.0,71.16607,40.07689018813531,102.25524787338813
18572,78.0,70.55434,39.46515770522515,101.64351539047797
18573,79.0,70.187744,39.09856529799859,101.27692298325141
18574,83.0,70.4107,39.32151909438531,101.49987677963813
18575,86.0,69.55089,38.46170921889703,100.64006690414985
18576,84.0,69.88218,38.793000417627496,100.97135810288032
18577,80.0,69.68193,38.59275169936578,100.7711093846186
18578,75.0,68.56376,37.474580007471246,99.65293769272407
18579,72.0,67.581154,36.491975027002496,98.67033271225532
18580,69.0,66.63265,35.543473440088434,97.72183112534125
18581,64.0,64.98606,33.896882253564996,96.07523993881782
18582,64.0,65.052925,33.96374626723687,96.14210395248969
18583,70.0,65.83367,34.74449272719781,96.92285041245063
18584,71.0,69.59436,38.50518150893609,100.68353919418891
18585,74.0,72.200836,41.111657339014215,103.29001502426703
18586,79.0,72.38304,41.29386253920953,103.47222022446235
18587,82.0,73.409065,42.31988640395562,104.49824408920844
18588,85.0,73.637054,42.547875600732965,104.72623328598578
18589,87.0,75.84552,44.75634117690484,106.93469886215766
18590,87.0,75.91186,44.82267876235406,107.00103644760688
18591,86.0,75.6117,44.52252312270562,106.70088080795844
18592,85.0,78.604774,47.515595632471246,109.69395331772407
18593,94.0,80.90683,49.817650991357965,111.99600867661078
18594,92.0,80.63417,49.54499168960015,111.72334937485297
18595,95.0,79.42406,48.33487816420953,110.51323584946235
18596,96.0,74.19439,43.10521050063531,105.28356818588813
18597,96.0,74.81577,43.726594167627496,105.90495185288032
